新題目,舊題目,新題目字數,LCS,LCS字數,LCS比例,是否相同
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,則一位太空人執行任務5天所釋出的二氧化碳，至少需以多少公斤的氫氧化鋰，始能清除完畢？(已知1大卡相當於4.2 kJ),55,一,1,0.01818181818181818,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(A) 0.108	(B) 0.538 (C) 3.20	(D) 6.50	(E) 32.0,55,.0,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,  ,55,,0,0.0,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,已 知 在 標 準 狀 態 下，CO 與 CO2 的莫耳 生 成 熱 分 別 為 –110.2 kJ / mol 及 –393.5 kJ / mol。 今有 12.0 克 的 碳 燃 燒 後 得 7.0 克 的 CO 與 33.0 克 的 CO2 ， 則 在 此 過 程 中 ， 約 有 多少熱量 （ kJ） 釋 出？,55,.0,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(A) 84.7 (B) 137.5 (C) 248.2 (D) 322.7 (E) 457.8,55,8.,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,定溫時，1莫耳的與1莫耳的完全反應後，生成1莫耳的與1莫耳的，並放出熱量。下列敘述哪些正確？（應選3項）,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(A)此反應使反應系統的溫度上升 ,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(B)此反應的熱化學反應式為： ,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(C)此反應的熱化學反應式為：,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(D)若在相同條件下與完全反應，生成與，則此反應為吸熱反應 ,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,(E)若在相同條件下，2莫耳的與2莫耳的完全反應，生成2莫耳的 與2莫耳的時，則同樣會放出熱量,55,反應,2,0.03636363636363636,0
在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,   ,55,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,某 一 含 有 結 晶 水 的 草 酸 鎂（MgC2O4。nH2O）樣 品 1.00 克，若加熱至完全失去結晶 水，所得無水草酸鎂的質量為 0.76 克，則 n 的數值為何？（ MgC2 O4 的莫耳質量 為 112 g/mol） (A) 1 (B) 2 (C) 3 (D) 4 (E) 5,44,(A) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,某生想利用圖9的燃燒分析實驗裝置推導出某一僅含碳，氫，氧三種元素化合物的實驗式。實驗中利用丙，丁兩隻吸收管，其中一支填充過氯酸鎂（吸收水分）另一隻填充氫氧化鈉（吸收二氧化碳），稱量兩隻吸收管燃燒前後重量差，即可分別算出生成的水及二氧化碳重量，進而求出各元素之重量百分率，最後求得實驗式。為了使未知化合物燃燒完全，通常需使用氧化銅。下列針對圖9的實驗裝置中，甲，乙，丙，丁處所應放置的物質及其功用的敘述，哪些正確？（應選2項）,44,2,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A)氧化銅應放於乙處 (B)氧化銅為還原劑  (C)過氯酸鎂應放於丁處 (D)氫氧化鈉應放於丁處 (E)實驗前後，需分別稱得氧化銅，過氯酸鎂及氫氧化鈉的重量，才能推算出碳，氫，氧三元素的重量。,44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,將下列反應式平衡後，若平衡係數皆取最簡單整數，則哪些反應式左邊的平衡係數總和比右邊的平衡係數總和少2？(應選3項),44,(,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) ,44,(A) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(B) ,44,(B) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(C)  ,44,(C) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(D) ,44,(D) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(E) ,44,(E) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,四氧化二氮與甲聯胺(CH3NHNH2)的反應為登月小艇脫離月球返回地球時所用的動力來源。此二化合物反應的生成物為水、氮氣與二氧化碳。試問此反應的平衡化學反應式中，水與氮氣係數比為？ (A)4：3 (B)3：4 (C)3：2 (D)3：1 (E)1：3。,44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,答案 　A,44,A,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,"硝酸銅受熱分解，可用下列反應式表示：
2 Cu(NO3) 2(s) 2 CuO(s) ＋ n X(g) ＋ O2(g)",44,) ,2,0.045454545454545456,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,式中n為係數。試推出X是什麼化合物？　(A) NO　(B) NO2　(C) N2O　(D) N2O3　(E) N2O5。,44,(A) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,一氧化氮（）在細胞的訊號傳遞中，扮演重要的調控角色。實驗室製備 時，可用銅還原稀硝酸而得，係數尚未平衡的反應式如下： ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,反應式平衡後，係數均為最小整數時，下列哪一數值是的係數？ ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A)1　(B) 2　(C) 3　(D) 4　(E) 5 ,44,(B) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,氨氣與氧氣反應，可生成一氧化氮，其反應式如下：,44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,"（未平衡）
一氧化氮與氧氣反應生成二氧化氮，其反應式如下：
（未平衡）",44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,若分別將此二化學反應式平衡，並取最小整數，試問下列哪一數字不會是兩個平衡反應式中的係數？,44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) 1	(B) 2	(C) 3	(D) 4	(E) 5,44,	(B) ,5,0.11363636363636363,1
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,某金屬(M)的碳酸鹽(MCO3)與稀鹽酸作用，產生二氧化碳的反應式如下：,44,(,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,"MCO3(s)＋2HCl(aq) → MCl2(aq)＋CO2(g)＋H2O(l)。若0.84克的MCO3與稀鹽酸完全作用，所產生的氣體，換算成標準狀態的乾燥二氧化碳，恰為224毫升。M應為下列哪一種金屬？
（原子量：Be＝9、Mg＝24、Ca＝40、Zn＝65、Ba＝137）
(A)Be　(B)Mg　(C)Ca　(D)Zn　(E)Ba。　",44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,銅金屬溶於硝酸溶液的反應式如下：,44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,若將 6.35 克銅線，完全溶解於 2.00 M 的硝酸溶液，則至少需要硝酸溶液，約多少毫升？ (A) 50 (B) 100 (C) 150 (D) 200 (E) 300,44,(A) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40, ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,麩胺酸與氫氧化鈉反應，可得麩胺酸鈉（味精）。工業上係利用微生物將醣類轉換成麩胺酸，其反應式如下：,44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,已知分子下方括號中的數字為分子量，則上列反應式的原子經濟百分率（原子使用效率）最接近下列哪一數值？,44,,0,0.0,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A)72	(B)62	(C)52	(D)42	(E)32,44,	(B),4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,在常溫常壓，未知體積之氧氣與40公升的一氧化碳，在催化劑的存在下進行反應。反應後氣體之組成為二氧化碳與氧氣，總體積為70公升。若反應後，溫度與壓力維持不變，則氧氣在反應前、反應後的體積分別是多少公升？,44,40,2,0.045454545454545456,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) 60、20	(B) 50、30	(C) 40、40	(D) 30、50	(E) 20、60,44,20	(B) ,7,0.1590909090909091,1
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40, ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40, 在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,44,(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,44,1.0,1
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,"硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？
106學測
(A) 1.75	(B) 3.50	(C) 5.25	(D) 7.00	(E) 8.75",44,	(B) ,5,0.11363636363636363,1
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40," 將100.0 mL、0.40 M的HCl溶液加於4.24 g的Na2CO3固體，會產生氣泡。下列關於此反應的敘述，哪些正確？（應選2項）(Na2CO3＝106) 103學測　
(A)此反應的平衡反應式為：Na2CO3＋HCl→2NaCl＋H2O＋CO2　(B)若反應完全，則可產生0.88克的CO2　(C)反應後會剩餘0.01莫耳的Na2CO3　(D)此反應的限量試劑為HCl　(E)此反應為沉澱反應。",44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,  ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40, 化學反應的反應熱(ΔH)與生成物及反應物的熱含量有關，而物理變化也常伴隨著熱量的變化。下列有關物理變化的熱量改變或反應熱的敘述，哪些正確？（應選3項）　(A)水的蒸發是吸熱過程(B)汽油的燃燒是放熱反應　(C)化學反應的ΔH 為正值時，為一放熱反應　(D)反應熱的大小與反應物及生成物的狀態無關　(E)化學反應的ΔH 為負值時，反應進行系統的溫度會上升。　,44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40, ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,已知一定質量的無水乙醇(C2H5OH)完全燃燒時，放出的熱量為Q，而其所產生的CO2用過量的澄清石灰水完全吸收，可得0.10 莫耳的CaCO3沉澱。若1.0 莫耳無水乙醇完全燃燒時，放出的熱量最接近下列哪一選項？　(A)Q  (B)5Q  (C)10Q  (D)20Q  (E)50Q。,44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,"太空載具常以氫氧化鋰吸收太空人所呼出的二氧化碳，其反應式如下：
   ",44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,假設太空人平均每天所消耗的能量為3000大卡，而能量主要由氧化體內葡萄糖所提供，其反應式如下：,44,30,2,0.045454545454545456,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,則一位太空人執行任務5天所釋出的二氧化碳，至少需以多少公斤的氫氧化鋰，始能清除完畢？(已知1大卡相當於4.2 kJ),44,.2,2,0.045454545454545456,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) 0.108	(B) 0.538 (C) 3.20	(D) 6.50	(E) 32.0,44,	(B) 0.,7,0.1590909090909091,1
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,  ,44, ,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,已 知 在 標 準 狀 態 下，CO 與 CO2 的莫耳 生 成 熱 分 別 為 –110.2 kJ / mol 及 –393.5 kJ / mol。 今有 12.0 克 的 碳 燃 燒 後 得 7.0 克 的 CO 與 33.0 克 的 CO2 ， 則 在 此 過 程 中 ， 約 有 多少熱量 （ kJ） 釋 出？,44,0.2,3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A) 84.7 (B) 137.5 (C) 248.2 (D) 322.7 (E) 457.8,44,(A) ,4,0.09090909090909091,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,定溫時，1莫耳的與1莫耳的完全反應後，生成1莫耳的與1莫耳的，並放出熱量。下列敘述哪些正確？（應選3項）,44,3,1,0.022727272727272728,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(A)此反應使反應系統的溫度上升 ,44,(A),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(B)此反應的熱化學反應式為： ,44,(B),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(C)此反應的熱化學反應式為：,44,(C),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(D)若在相同條件下與完全反應，生成與，則此反應為吸熱反應 ,44,(D),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,(E)若在相同條件下，2莫耳的與2莫耳的完全反應，生成2莫耳的 與2莫耳的時，則同樣會放出熱量,44,(E),3,0.06818181818181818,0
(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,   ,44, ,1,0.022727272727272728,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,某 一 含 有 結 晶 水 的 草 酸 鎂（MgC2O4。nH2O）樣 品 1.00 克，若加熱至完全失去結晶 水，所得無水草酸鎂的質量為 0.76 克，則 n 的數值為何？（ MgC2 O4 的莫耳質量 為 112 g/mol） (A) 1 (B) 2 (C) 3 (D) 4 (E) 5,70,加熱至完全,5,0.07142857142857142,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,某生想利用圖9的燃燒分析實驗裝置推導出某一僅含碳，氫，氧三種元素化合物的實驗式。實驗中利用丙，丁兩隻吸收管，其中一支填充過氯酸鎂（吸收水分）另一隻填充氫氧化鈉（吸收二氧化碳），稱量兩隻吸收管燃燒前後重量差，即可分別算出生成的水及二氧化碳重量，進而求出各元素之重量百分率，最後求得實驗式。為了使未知化合物燃燒完全，通常需使用氧化銅。下列針對圖9的實驗裝置中，甲，乙，丙，丁處所應放置的物質及其功用的敘述，哪些正確？（應選2項）,70,完全,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A)氧化銅應放於乙處 (B)氧化銅為還原劑  (C)過氯酸鎂應放於丁處 (D)氫氧化鈉應放於丁處 (E)實驗前後，需分別稱得氧化銅，過氯酸鎂及氫氧化鈉的重量，才能推算出碳，氫，氧三元素的重量。,70,酸,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,將下列反應式平衡後，若平衡係數皆取最簡單整數，則哪些反應式左邊的平衡係數總和比右邊的平衡係數總和少2？(應選3項),70,，,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A) ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(B) ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(C)  ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(D) ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(E) ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,四氧化二氮與甲聯胺(CH3NHNH2)的反應為登月小艇脫離月球返回地球時所用的動力來源。此二化合物反應的生成物為水、氮氣與二氧化碳。試問此反應的平衡化學反應式中，水與氮氣係數比為？ (A)4：3 (B)3：4 (C)3：2 (D)3：1 (E)1：3。,70,、氮氣,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,答案 　A,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,"硝酸銅受熱分解，可用下列反應式表示：
2 Cu(NO3) 2(s) 2 CuO(s) ＋ n X(g) ＋ O2(g)",70,分解，,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,式中n為係數。試推出X是什麼化合物？　(A) NO　(B) NO2　(C) N2O　(D) N2O3　(E) N2O5。,70,。,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,一氧化氮（）在細胞的訊號傳遞中，扮演重要的調控角色。實驗室製備 時，可用銅還原稀硝酸而得，係數尚未平衡的反應式如下： ,70,硝酸,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,反應式平衡後，係數均為最小整數時，下列哪一數值是的係數？ ,70,時，,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A)1　(B) 2　(C) 3　(D) 4　(E) 5 ,70,4,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,氨氣與氧氣反應，可生成一氧化氮，其反應式如下：,70,氧氣,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,"（未平衡）
一氧化氮與氧氣反應生成二氧化氮，其反應式如下：
（未平衡）",70,氧氣,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,若分別將此二化學反應式平衡，並取最小整數，試問下列哪一數字不會是兩個平衡反應式中的係數？,70,，,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A) 1	(B) 2	(C) 3	(D) 4	(E) 5,70,4,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,某金屬(M)的碳酸鹽(MCO3)與稀鹽酸作用，產生二氧化碳的反應式如下：,70,產生,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,"MCO3(s)＋2HCl(aq) → MCl2(aq)＋CO2(g)＋H2O(l)。若0.84克的MCO3與稀鹽酸完全作用，所產生的氣體，換算成標準狀態的乾燥二氧化碳，恰為224毫升。M應為下列哪一種金屬？
（原子量：Be＝9、Mg＝24、Ca＝40、Zn＝65、Ba＝137）
(A)Be　(B)Mg　(C)Ca　(D)Zn　(E)Ba。　",70,的氣體,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,銅金屬溶於硝酸溶液的反應式如下：,70,硝酸,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,若將 6.35 克銅線，完全溶解於 2.00 M 的硝酸溶液，則至少需要硝酸溶液，約多少毫升？ (A) 50 (B) 100 (C) 150 (D) 200 (E) 300,70,的硝酸,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測, ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,麩胺酸與氫氧化鈉反應，可得麩胺酸鈉（味精）。工業上係利用微生物將醣類轉換成麩胺酸，其反應式如下：,70,酸,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,已知分子下方括號中的數字為分子量，則上列反應式的原子經濟百分率（原子使用效率）最接近下列哪一數值？,70,（,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A)72	(B)62	(C)52	(D)42	(E)32,70,4,1,0.014285714285714285,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,在常溫常壓，未知體積之氧氣與40公升的一氧化碳，在催化劑的存在下進行反應。反應後氣體之組成為二氧化碳與氧氣，總體積為70公升。若反應後，溫度與壓力維持不變，則氧氣在反應前、反應後的體積分別是多少公升？,70,40,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A) 60、20	(B) 50、30	(C) 40、40	(D) 30、50	(E) 20、60,70,40,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測, ,70,,0,0.0,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測, 在一個密閉的容器中，含有甲烷1.6克和氧氣8.0克。燃燒反應完全後，則容器中所含的分子總莫耳數為何？104學測,70,和氧氣,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,(A) 0.20	(B) 0.25	(C) 0.30	(D) 0.35	(E) 0.40,70,40,2,0.02857142857142857,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,"硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？
106學測
(A) 1.75	(B) 3.50	(C) 5.25	(D) 7.00	(E) 8.75",70,硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？,65,0.9285714285714286,1
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測," 將100.0 mL、0.40 M的HCl溶液加於4.24 g的Na2CO3固體，會產生氣泡。下列關於此反應的敘述，哪些正確？（應選2項）(Na2CO3＝106) 103學測　
(A)此反應的平衡反應式為：Na2CO3＋HCl→2NaCl＋H2O＋CO2　(B)若反應完全，則可產生0.88克的CO2　(C)反應後會剩餘0.01莫耳的Na2CO3　(D)此反應的限量試劑為HCl　(E)此反應為沉澱反應。",70,會產生,3,0.04285714285714286,0
硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？106學測,  ,70,,0,0.0,0
